title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_3,"A monarch can choose greed and self interest, can be corrupted by his parliament, a dictatorship can have the government's member all rule out of self interest.","A king can chose greed and self-interest, can be corrupted by his parliament, and a dictatorship can have all members of the government rule for self-interest.",3,"['A monarch', 'his parliament', '""the governments member""']","[1, 1, -1]","['truth', 'truth', '']","[1, 1, -1]","[9, 9, -1]","[2, 2, -1]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_3,"A monarch can choose greed and self interest, can be corrupted by his parliament, a dictatorship can have the government's member all rule out of self interest.","A monarch can be corrupt, a dictatorship can have the government's member all rule out of self interest.",2,"['A monarch', 'his parliament', '""the governments member""']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
io6603,CMV: it doesnt matter if pedophilia is a sexuality or a paraphilia acting on it is abuse anyway,algerbanane,io6603_2,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,It is important to note that wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not to be treated.,3,['pedophiles'],[-1],[''],[-1],[-1],[-1]
io6603,CMV: it doesnt matter if pedophilia is a sexuality or a paraphilia acting on it is abuse anyway,algerbanane,io6603_2,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,The classification of pedophiles being mentally ill is important to determine how to fix the inherent provlems with pedophilia.,2,['pedophiles'],[1],['Profligacy'],[-1],[-1],[-1]
io6603,CMV: it doesnt matter if pedophilia is a sexuality or a paraphilia acting on it is abuse anyway,algerbanane,io6603_2,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,should we treat pedophiles or incarcerate them,2,['pedophiles'],[1],['vulgarity'],[2],[8],[3]
io6603,CMV: it doesnt matter if pedophilia is a sexuality or a paraphilia acting on it is abuse anyway,algerbanane,io6603_2,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,3,['pedophiles'],[1],['Needs to be treated'],[2],[8],[1]
io6603,CMV: it doesnt matter if pedophilia is a sexuality or a paraphilia acting on it is abuse anyway,algerbanane,io6603_2,The question of wether it is an illness or a sexuality only matters to wether pedophiles need to be treated or not.,The distinction between sickness and sexuality is irrelevant to whether or not pedophiles should be treated.,4,['pedophiles'],[1],['truth'],[1],[9],[2]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_11,"Police officers swore an oath to protect the public, but more and more it appears they are looking for action and/or their training is over the top.","Cop members, swore an oath to protect the public, but more and more it appears they are looking for action and/or their training is over the top.",3,"['Police officers', 'the public']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_11,"Police officers swore an oath to protect the public, but more and more it appears they are looking for action and/or their training is over the top.","Although police officers took an oath to protect the public, it increasingly seems that they are just searching for action or that their training is excessive.",3,"['Police officers', 'the public']","[1, -1]","['duty', '']","[1, -1]","[9, -1]","[2, -1]"
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_11,"Police officers swore an oath to protect the public, but more and more it appears they are looking for action and/or their training is over the top.","Police officers took an oath to protect the public, yet it looks that they are searching for action and/or their training is excessive.",4,"['Police officers', 'the public']","[1, 1]","['goal', 'truth']","[1, 1]","[6, 9]","[2, 2]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_6,"If domestic terrorists ever got designated in a similar manner there could be similar ramifications and there would be a broader scope in which to deny the aforementioned rights to US citizens regardless of whether or not they actually are extremists and active in militia, Nazi or ANTIFA activity.","There might be similar repercussions and a wider potential for denying the aforementioned rights to US residents if domestic terrorists were ever identified in a similar fashion, regardless of whether they are genuinely extremists and engaged in militia, Nazi, or ANTIFA activity.",4,"['domestic terrorists', 'US citizens']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_6,"If domestic terrorists ever got designated in a similar manner there could be similar ramifications and there would be a broader scope in which to deny the aforementioned rights to US citizens regardless of whether or not they actually are extremists and active in militia, Nazi or ANTIFA activity.","If some gruops are labelled as domestic terrorist, this could go out of control.",3,"['domestic terrorists', 'US citizens']","[1, -1]","['terrorist', '']","[2, -1]","[8, -1]","[1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_6,"If domestic terrorists ever got designated in a similar manner there could be similar ramifications and there would be a broader scope in which to deny the aforementioned rights to US citizens regardless of whether or not they actually are extremists and active in militia, Nazi or ANTIFA activity.","There might be similar repercussions and a wider potential for denying the aforementioned rights to US residents if domestic terrorists were ever identified in a similar fashion, regardless of whether they are genuinely radicals and engaged in militia, Nazi, or ANTIFA activities.",2,"['domestic terrorists', 'US citizens']","[1, -1]","['bad', '']","[2, -1]","[1, -1]","[3, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_24,"However, that still doesn't change the fact that Biden himself was complicit with Obama's *worst* failures in office (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).","In any way,  this still doesn't change the fact that Biden himself was complicit with Obama's negative reputation during his term or tenor.",3,"['Biden', 'Obama', 'Qadhafi', 'Libya', 'black people']","[-1, -1, -1, -1, -1]","['', '', '', '', '']","[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_24,"However, that still doesn't change the fact that Biden himself was complicit with Obama's *worst* failures in office (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).",Biden was complicit with Obama's failures.,1,"['Biden', 'Obama', 'Qadhafi', 'Libya', 'black people']","[1, -1, -1, -1, -1]","['complicit', '', '', '', '']","[2, -1, -1, -1, -1]","[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_24,"However, that still doesn't change the fact that Biden himself was complicit with Obama's *worst* failures in office (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).",The sentence speaks about the failures of Obama Administration with respect to the war in Libya,4,"['Biden', 'Obama', 'Qadhafi', 'Libya', 'black people']","[1, -1, -1, -1, -1]","['similar', '', '', '', '']","[2, -1, -1, -1, -1]","[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_24,"However, that still doesn't change the fact that Biden himself was complicit with Obama's *worst* failures in office (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).",But that still doesn't erase the fact that Biden was involved in some of Obama's biggest administrative missteps (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).,2,"['Biden', 'Obama', 'Qadhafi', 'Libya', 'black people']","[-1, 1, -1, -1, -1]","['', 'truthfulness', '', '', '']","[-1, 1, -1, -1, -1]","[-1, 9, -1, -1, -1]","[-1, 2, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_24,"However, that still doesn't change the fact that Biden himself was complicit with Obama's *worst* failures in office (i.e. toppling Qadhafi and turning Libya into a war-torn hellhole where black people get sold in open slave markets).",Biden was there during Obama's worst failures in office.,3,"['Biden', 'Obama', 'Qadhafi', 'Libya', 'black people']","[-1, -1, -1, 1, -1]","['', '', '', 'hellish', '']","[-1, -1, -1, 2, -1]","[-1, -1, -1, 8, -1]","[-1, -1, -1, 1, -1]"
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_3,Most of the society today was built by men(at least 75%).,About 75%  of the society was built by people,3,['men'],[1],['liberality'],[1],[3],[2]
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_3,Most of the society today was built by men(at least 75%).,The sentence describes about Men society,3,['men'],[1],['inequality'],[2],[7],[1]
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_3,Most of the society today was built by men(at least 75%).,"Our society is patriarchy in nature, social construction is made and built around  them",3,['men'],[1],['Bossy'],[2],[8],[3]
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_3,Most of the society today was built by men(at least 75%).,society today was built by men,3,['men'],[-1],[''],[-1],[-1],[-1]
